project,commit,test,error,failure,skipped,test_fqn,time,total_run
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.03,16
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0,2
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,DocumentTest,0,0,0,org.jsoup.nodes.DocumentTest,0.001,7
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.001,4
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.063,45
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.02,24
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.001,5
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.02,15
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.026,13
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.218,10
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,ParserTest,0,0,0,org.jsoup.parser.ParserTest,0.053,71
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.032,46
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.004,6
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,TagTest,0,0,0,org.jsoup.parser.TagTest,0.007,9
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.165,4
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.011,6
jsoup,d0418222830f42f4f0c770e406f71454ea50e56d,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.008,8
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.011,6
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.017,8
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.01,23
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.02,35
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,ConnectIT,0,0,0,org.jsoup.integration.ConnectIT,5.41,5
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,ConnectTest,0,0,0,org.jsoup.integration.ConnectTest,1.222,31
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,ConstrainableInputStreamTest,0,0,1,org.jsoup.internal.ConstrainableInputStreamTest,0,1
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,CssTest,0,0,0,org.jsoup.select.CssTest,0.03,17
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.016,15
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.142,30
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.006,5
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,2.338,107
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.015,34
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.013,15
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.019,11
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,HtmlParserTest,0,0,1,org.jsoup.parser.HtmlParserTest,0.774,138
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,HtmlTreeBuilderStateTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderStateTest,0.003,1
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,HtmlTreeBuilderTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderTest,0.001,1
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.049,23
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.024,25
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.154,11
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,ParserIT,0,0,0,org.jsoup.parser.ParserIT,14.483,1
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.006,3
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,ParserTest,0,0,0,org.jsoup.parser.ParserTest,0.005,2
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.003,7
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.029,76
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,StringUtilTest,0,0,0,org.jsoup.internal.StringUtilTest,0,9
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,TagTest,0,0,0,org.jsoup.parser.TagTest,0.003,10
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.175,9
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.004,9
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,TokeniserStateTest,0,0,0,org.jsoup.parser.TokeniserStateTest,0.034,16
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,TokeniserTest,0,0,0,org.jsoup.parser.TokeniserTest,0.039,12
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,TraversorTest,0,0,0,org.jsoup.select.TraversorTest,0.006,5
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,W3CDomTest,0,1,0,org.jsoup.helper.W3CDomTest,0.254,8
jsoup,d06d8f423439290032dbbb8211c58220fa13e7bd,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.02,24
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.009,6
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.03,2
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.011,1
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.02,17
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.027,22
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,CssTest,0,0,0,org.jsoup.select.CssTest,0.065,16
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.006,3
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.016,8
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.008,4
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.105,57
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.019,28
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.004,8
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.027,7
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.052,90
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.007,15
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.028,21
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.219,10
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.005,2
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.029,48
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0,8
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,TagTest,0,0,0,org.jsoup.parser.TagTest,0.009,9
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.193,5
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.006,6
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,d118ca527c6dfa19ed6b7cdc377e82546723fbfd,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.016,9
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.008,8
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.01,2
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.005,5
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.012,19
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.025,30
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,CssTest,0,0,0,org.jsoup.select.CssTest,0.056,17
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.015,11
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.114,28
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.01,5
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.104,74
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.016,31
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.012,15
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.022,9
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.106,105
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.009,19
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.033,24
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.115,11
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.002,1
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.002,3
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.027,53
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.002,8
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,TagTest,0,0,0,org.jsoup.parser.TagTest,0.009,10
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.174,5
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.004,6
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.002,1
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.133,4
jsoup,d1ade46486a125742a05fa8e245ed5d0f3d572ad,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.019,17
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.008,8
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.006,8
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.014,21
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.044,33
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,ConnectTest,0,0,5,org.jsoup.integration.ConnectTest,1.047,22
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,ConstrainableInputStreamTest,0,0,1,org.jsoup.internal.ConstrainableInputStreamTest,0.001,1
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,CssTest,0,0,0,org.jsoup.select.CssTest,0.053,17
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.028,13
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.143,29
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.011,5
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.139,87
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.017,34
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.008,15
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.031,9
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,HtmlParserTest,0,0,1,org.jsoup.parser.HtmlParserTest,0.497,120
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,HtmlTreeBuilderStateTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderStateTest,0.005,1
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,HtmlTreeBuilderTest,0,0,0,org.jsoup.parser.HtmlTreeBuilderTest,0.001,1
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.014,21
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.02,25
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.153,12
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,ParserSettingsTest,0,0,0,org.jsoup.parser.ParserSettingsTest,0.016,3
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.007,4
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.051,62
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.012,9
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,TagTest,0,0,0,org.jsoup.parser.TagTest,0.007,10
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.179,5
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.007,7
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,TokeniserTest,0,0,0,org.jsoup.parser.TokeniserTest,0.088,7
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,TokenisetStateTest,0,0,0,org.jsoup.parser.TokenisetStateTest,0.002,1
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,TraversorTest,0,0,0,org.jsoup.select.TraversorTest,0.006,5
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0.004,1
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.2,5
jsoup,d1f9c8ec636bfc813f2322e42c692303fa13fe91,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.02,17
jsoup,d29504dba08de8d26206efdfd05423a834cca527,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.019,6
jsoup,d29504dba08de8d26206efdfd05423a834cca527,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.004,2
jsoup,d29504dba08de8d26206efdfd05423a834cca527,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.001,1
jsoup,d29504dba08de8d26206efdfd05423a834cca527,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.014,17
jsoup,d29504dba08de8d26206efdfd05423a834cca527,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.026,23
jsoup,d29504dba08de8d26206efdfd05423a834cca527,CssTest,0,0,0,org.jsoup.select.CssTest,0.06,17
jsoup,d29504dba08de8d26206efdfd05423a834cca527,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.008,8
jsoup,d29504dba08de8d26206efdfd05423a834cca527,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.093,11
jsoup,d29504dba08de8d26206efdfd05423a834cca527,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.011,4
jsoup,d29504dba08de8d26206efdfd05423a834cca527,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.093,59
jsoup,d29504dba08de8d26206efdfd05423a834cca527,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.017,28
jsoup,d29504dba08de8d26206efdfd05423a834cca527,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.017,8
jsoup,d29504dba08de8d26206efdfd05423a834cca527,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.032,7
jsoup,d29504dba08de8d26206efdfd05423a834cca527,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.065,93
jsoup,d29504dba08de8d26206efdfd05423a834cca527,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.005,15
jsoup,d29504dba08de8d26206efdfd05423a834cca527,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.022,21
jsoup,d29504dba08de8d26206efdfd05423a834cca527,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.163,11
jsoup,d29504dba08de8d26206efdfd05423a834cca527,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.003,2
jsoup,d29504dba08de8d26206efdfd05423a834cca527,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.027,48
jsoup,d29504dba08de8d26206efdfd05423a834cca527,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.002,7
jsoup,d29504dba08de8d26206efdfd05423a834cca527,TagTest,0,0,0,org.jsoup.parser.TagTest,0.019,9
jsoup,d29504dba08de8d26206efdfd05423a834cca527,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.197,5
jsoup,d29504dba08de8d26206efdfd05423a834cca527,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0.011,6
jsoup,d29504dba08de8d26206efdfd05423a834cca527,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,d29504dba08de8d26206efdfd05423a834cca527,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.018,10
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0,7
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0.001,2
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.006,1
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,CharacterReaderTest,0,0,0,org.jsoup.parser.CharacterReaderTest,0.001,19
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.036,28
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,CssTest,0,0,0,org.jsoup.select.CssTest,0.069,17
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,DataUtilTest,0,0,0,org.jsoup.helper.DataUtilTest,0.025,11
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,DocumentTest,0,0,1,org.jsoup.nodes.DocumentTest,0.178,28
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,DocumentTypeTest,0,0,0,org.jsoup.nodes.DocumentTypeTest,0.009,4
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,ElementTest,0,0,0,org.jsoup.nodes.ElementTest,0.128,69
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,ElementsTest,0,0,0,org.jsoup.select.ElementsTest,0.02,30
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,EntitiesTest,0,0,0,org.jsoup.nodes.EntitiesTest,0.025,9
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,FormElementTest,0,0,0,org.jsoup.nodes.FormElementTest,0.032,9
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,HtmlParserTest,0,0,0,org.jsoup.parser.HtmlParserTest,0.098,99
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,HttpConnectionTest,0,0,0,org.jsoup.helper.HttpConnectionTest,0.009,18
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,NodeTest,0,0,0,org.jsoup.nodes.NodeTest,0.026,23
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,ParseTest,0,0,0,org.jsoup.integration.ParseTest,0.175,11
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,QueryParserTest,0,0,0,org.jsoup.select.QueryParserTest,0.001,2
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,SelectorTest,0,0,0,org.jsoup.select.SelectorTest,0.048,50
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,StringUtilTest,0,0,0,org.jsoup.helper.StringUtilTest,0.005,8
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,TagTest,0,0,0,org.jsoup.parser.TagTest,0.001,9
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,TextNodeTest,0,0,0,org.jsoup.nodes.TextNodeTest,0.211,5
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,TokenQueueTest,0,0,0,org.jsoup.parser.TokenQueueTest,0,6
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,UrlConnectTest,0,0,1,org.jsoup.integration.UrlConnectTest,0,1
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,W3CDomTest,0,0,0,org.jsoup.helper.W3CDomTest,0.126,3
jsoup,d2d06134df6883e8cad29e23beec5db9f6cee4b7,XmlTreeBuilderTest,0,0,1,org.jsoup.parser.XmlTreeBuilderTest,0.001,11
jsoup,d2fb53fd1ca0e06d877c8e9b8cd5da897c0d6618,AttributeParseTest,0,0,0,org.jsoup.parser.AttributeParseTest,0.007,8
jsoup,d2fb53fd1ca0e06d877c8e9b8cd5da897c0d6618,AttributeTest,0,0,0,org.jsoup.nodes.AttributeTest,0,2
jsoup,d2fb53fd1ca0e06d877c8e9b8cd5da897c0d6618,AttributesTest,0,0,0,org.jsoup.nodes.AttributesTest,0.013,8
jsoup,d2fb53fd1ca0e06d877c8e9b8cd5da897c0d6618,CharacterReaderTest,0,0,1,org.jsoup.parser.CharacterReaderTest,0.009,22
jsoup,d2fb53fd1ca0e06d877c8e9b8cd5da897c0d6618,CleanerTest,0,0,0,org.jsoup.safety.CleanerTest,0.023,33
jsoup,d2fb53fd1ca0e06d877c8e9b8cd5da897c0d6618,ConnectTest,0,0,5,org.jsoup.integration.ConnectTest,1.157,25
jsoup,d2fb53fd1ca0e06d877c8e9b8cd5da897c0d6618,ConstrainableInputStreamTest,0,0,1,org.jsoup.internal.ConstrainableInputStreamTest,0.002,1
jsoup,d2fb53fd1ca0e06d877c8e9b8cd5da897c0d6618,CssTest,0,0,0,org.jsoup.select.CssTest,0.035,17
